Койко-место	Супер предложение по соотношению цена-качества	2025-02-17T19:35:33.713Z	Paris	apartments.jpg	apartments.jpg,villa.jpg	false	1.8	room	3	7	42914	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	12	78.060099,131.816414
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.714Z	Dusseldorf	bungalo.jpg	hut.jpg,hostel.jpg	true	3.3	hotel	5	5	81509	Baby seat,Washer,Towels,Fridge	Arthas Menethil	18	-35.030176,52.991598
Хижина в лесу	Почувствуйте себя как дома	2025-02-15T19:35:33.714Z	Cologne	apartments.jpg	flat.jpg,hut.jpg,hostel.jpg	false	2.2	house	6	4	37595	Baby seat,Washer,Towels,Fridge	Arthas Menethil	39	-27.691299,68.999599
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-16T19:35:33.715Z	Cologne	apartments.jpg	bungalo.jpg,apartments.jpg,villa.jpg	false	4.2	room	5	6	64503	Towels,Fridge	Adam Warlock	43	-17.996785,42.184501
Шикарная вилла	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.715Z	Hamburg	villa.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.7	house	6	9	51266	Towels,Fridge	Arthas Menethil	44	64.011203,-29.446393
Уютная квартира	Все необходимое для комфортного ночлега	2025-02-14T19:35:33.716Z	Amsterdam	apartments.jpg	bungalo.jpg,apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	3.3	house	8	2	75795	Laptop friendly workspace,Baby seat,Washer,Towels	Adam Warlock	6	68.469785,62.264127
Хижина в лесу	Отличный вариант для путешественников	2025-02-11T19:35:33.716Z	Cologne	hut.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	2.9	hotel	5	2	16523	Baby seat,Washer,Towels	Leroy Jenkins	50	20.649694,-178.677461
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-16T19:35:33.717Z	Paris	flat.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4	hotel	1	8	87997	Towels,Fridge	Adam Warlock	8	15.542295,-26.624728
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-15T19:35:33.717Z	Hamburg	villa.jpg	villa.jpg,flat.jpg	false	1.1	apartment	6	3	94075	Baby seat,Washer,Towels,Fridge	Bilbo Baggins	20	-4.837853,-120.615712
Шикарная вилла	Отличный вариант для путешественников	2025-02-16T19:35:33.718Z	Brussels	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	true	4.2	apartment	6	6	29143	Laptop friendly workspace,Baby seat,Washer	Adam Warlock	0	-12.081597,-0.689389
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-11T19:35:33.718Z	Cologne	hostel.jpg	flat.jpg,hut.jpg,hostel.jpg	false	1.9	room	5	9	2434	Baby seat,Washer,Towels,Fridge	Leroy Jenkins	2	-34.904122,59.003317
Бунгало на природе	Почувствуйте себя как дома	2025-02-14T19:35:33.719Z	Paris	villa.jpg	hostel.jpg	true	1.4	room	4	9	52907	Towels,Fridge	Leroy Jenkins	10	-89.637427,112.086811
Койко-место	Отличный вариант для путешественников	2025-02-14T19:35:33.720Z	Brussels	apartments.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	true	4.2	house	3	3	46403	Baby seat,Washer,Towels,Fridge	Bilbo Baggins	26	-24.745754,38.966285
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-11T19:35:33.721Z	Amsterdam	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	true	2.2	room	4	4	66858	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John Doe	33	-77.94294,173.164586
Уютная квартира	Почувствуйте себя как дома	2025-02-12T19:35:33.721Z	Cologne	apartments.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	2.7	apartment	7	2	44994	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Adam Warlock	22	28.162926,-156.604974
Койко-место	Почувствуйте себя как дома	2025-02-11T19:35:33.722Z	Dusseldorf	hut.jpg	hut.jpg,hostel.jpg	true	3.4	house	7	1	21697	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Adam Warlock	14	-8.121481,17.001804
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.723Z	Dusseldorf	bungalo.jpg	flat.jpg,hut.jpg,hostel.jpg	false	3.6	hotel	3	4	47661		Leroy Jenkins	17	71.853129,-94.554582
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-12T19:35:33.724Z	Brussels	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	3.6	hotel	5	2	75583	Breakfast,Air Conditioning,Laptop friendly workspace,Baby seat,Washer	Arthas Menethil	10	-4.328141,90.24022
Хижина в лесу	Почувствуйте себя как дома	2025-02-11T19:35:33.724Z	Hamburg	villa.jpg	apartments.jpg	true	4.2	hotel	5	2	67328	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Arthas Menethil	24	-60.492241,110.146806
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.725Z	Cologne	hut.jpg	apartments.jpg,villa.jpg	false	4.9	house	5	3	2685	Washer,Towels,Fridge	Bilbo Baggins	27	18.924112,-178.745582
Уютная квартира	Все необходимое для комфортного ночлега	2025-02-17T19:35:33.725Z	Amsterdam	hostel.jpg	hostel.jpg	false	2.3	apartment	5	5	92055	Towels,Fridge	Adam Warlock	27	-43.183413,-36.378793
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-12T19:35:33.726Z	Brussels	hut.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4	room	6	2	16767	Towels,Fridge	Adam Warlock	30	47.928577,77.087971
Шикарная вилла	Отличный вариант для путешественников	2025-02-12T19:35:33.726Z	Cologne	hut.jpg	hut.jpg,hostel.jpg	false	2.7	hotel	7	4	8964	Fridge	Adam Warlock	14	-63.162163,107.017978
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-15T19:35:33.727Z	Brussels	hut.jpg	flat.jpg,hut.jpg,hostel.jpg	false	1.2	hotel	2	2	17582	Baby seat,Washer,Towels	Bilbo Baggins	21	28.907225,-59.38065
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-15T19:35:33.727Z	Hamburg	flat.jpg	hut.jpg,hostel.jpg	true	2.4	hotel	2	7	9690	Air Conditioning,Laptop friendly workspace,Baby seat,Washer	Adam Warlock	0	-73.259568,-161.757026
Апартаменты у метро	Почувствуйте себя как дома	2025-02-17T19:35:33.728Z	Paris	villa.jpg	villa.jpg,flat.jpg,hut.jpg	false	2.1	house	3	4	12599	Towels,Fridge	Arthas Menethil	48	27.842708,-92.890373
Шикарная вилла	Супер предложение по соотношению цена-качества	2025-02-12T19:35:33.728Z	Amsterdam	apartments.jpg	hut.jpg,hostel.jpg	false	2.8	room	7	3	83280	Washer,Towels,Fridge	Bilbo Baggins	7	-85.870738,-26.049944
Бунгало на природе	Почувствуйте себя как дома	2025-02-14T19:35:33.729Z	Brussels	bungalo.jpg	flat.jpg,hut.jpg,hostel.jpg	true	1.5	room	8	9	57273	Washer,Towels,Fridge	Adam Warlock	31	57.968866,135.262242
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-16T19:35:33.729Z	Amsterdam	hostel.jpg	hut.jpg,hostel.jpg	false	3.3	room	5	8	79723	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Adam Warlock	5	83.293967,-83.629103
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-15T19:35:33.730Z	Amsterdam	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	3.8	apartment	2	3	77446	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	0	59.665619,-75.89885
Койко-место	Почувствуйте себя как дома	2025-02-13T19:35:33.731Z	Hamburg	bungalo.jpg	flat.jpg,hut.jpg,hostel.jpg	false	1.3	apartment	3	1	55004	Washer,Towels,Fridge	Bilbo Baggins	37	36.329956,-1.679731
Бунгало на природе	Все необходимое для комфортного ночлега	2025-02-14T19:35:33.731Z	Dusseldorf	bungalo.jpg	bungalo.jpg,apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	2.1	house	4	5	67117	Washer,Towels,Fridge	Leroy Jenkins	3	69.428697,-4.219069
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-17T19:35:33.732Z	Paris	hostel.jpg	villa.jpg,flat.jpg,hut.jpg	false	4.6	room	2	9	5962	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Adam Warlock	45	15.400035,-111.072065
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.732Z	Hamburg	hut.jpg	flat.jpg,hut.jpg,hostel.jpg	false	3.5	hotel	8	8	64713	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Adam Warlock	23	-19.931972,-38.739877
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-15T19:35:33.733Z	Amsterdam	villa.jpg	hut.jpg,hostel.jpg	false	4	house	4	4	57853	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	44	37.557831,131.657175
Бунгало на природе	Отличный вариант для путешественников	2025-02-13T19:35:33.734Z	Paris	apartments.jpg	hut.jpg,hostel.jpg	true	2	apartment	4	6	4404	Breakfast	Arthas Menethil	17	28.59208,-51.364833
Апартаменты у метро	В пешей доступности от достопримечательностей и транспорта	2025-02-16T19:35:33.734Z	Cologne	apartments.jpg	villa.jpg,flat.jpg,hut.jpg	true	2.4	room	5	5	39898	Fridge	Leroy Jenkins	46	-38.070018,39.34703
Койко-место	Почувствуйте себя как дома	2025-02-15T19:35:33.735Z	Amsterdam	apartments.jpg	bungalo.jpg,apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	4.8	house	5	9	51711	Baby seat,Washer,Towels	Leroy Jenkins	20	-59.673764,-65.498037
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-13T19:35:33.735Z	Dusseldorf	apartments.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	true	1.8	room	3	7	19476	Towels,Fridge	Adam Warlock	12	-0.999487,-22.442743
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-13T19:35:33.736Z	Cologne	villa.jpg	hut.jpg,hostel.jpg	false	1.8	hotel	3	10	57608	Towels,Fridge	Bilbo Baggins	11	2.817418,-158.961667
Шикарная вилла	Все необходимое для комфортного ночлега	2025-02-14T19:35:33.736Z	Brussels	bungalo.jpg	hut.jpg,hostel.jpg	true	1.3	room	6	1	63952	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	8	16.088041,-135.674473
Уютная квартира	Почувствуйте себя как дома	2025-02-16T19:35:33.737Z	Amsterdam	apartments.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.4	house	4	1	2012	Washer,Towels,Fridge	Adam Warlock	20	-74.406498,-64.411978
Хижина в лесу	Почувствуйте себя как дома	2025-02-16T19:35:33.737Z	Brussels	apartments.jpg	villa.jpg,flat.jpg,hut.jpg	false	3.9	house	2	6	23049	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	John Doe	5	31.937507,18.06458
Хижина в лесу	Почувствуйте себя как дома	2025-02-12T19:35:33.738Z	Paris	bungalo.jpg	apartments.jpg,villa.jpg,flat.jpg	false	1.1	room	5	2	36938	Towels,Fridge	Adam Warlock	19	0.466065,29.602424
Хижина в лесу	Почувствуйте себя как дома	2025-02-16T19:35:33.739Z	Brussels	apartments.jpg	hut.jpg,hostel.jpg	false	1.2	room	8	6	86587	Air Conditioning,Laptop friendly workspace,Baby seat	Arthas Menethil	21	-54.040717,91.784661
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-15T19:35:33.739Z	Cologne	hostel.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	true	2.2	hotel	4	3	12497	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Arthas Menethil	15	36.512259,136.619587
Койко-место	В пешей доступности от достопримечательностей и транспорта	2025-02-11T19:35:33.740Z	Brussels	hut.jpg	bungalo.jpg,apartments.jpg	false	2.9	apartment	1	9	29864	Washer,Towels,Fridge	Adam Warlock	23	63.590357,172.568965
Шикарная вилла	Почувствуйте себя как дома	2025-02-13T19:35:33.740Z	Amsterdam	hut.jpg	hut.jpg,hostel.jpg	true	4.6	house	6	9	21054	Washer,Towels,Fridge	Tali Zora	0	60.996998,36.456469
Койко-место	Супер предложение по соотношению цена-качества	2025-02-16T19:35:33.741Z	Hamburg	apartments.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4.4	room	6	2	83114	Washer,Towels,Fridge	Tali Zora	18	-39.122509,-97.112996
Апартаменты у метро	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.741Z	Hamburg	bungalo.jpg	hostel.jpg	false	3.4	apartment	3	3	57367	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Bilbo Baggins	41	-73.038624,-109.021626
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.742Z	Amsterdam	villa.jpg		true	4.7	hotel	2	9	13530	Towels,Fridge	Adam Warlock	19	-85.817714,-129.804743
Бунгало на природе	Все необходимое для комфортного ночлега	2025-02-15T19:35:33.742Z	Brussels	flat.jpg	hostel.jpg	false	5	apartment	2	6	34216	Breakfast,Air Conditioning	Adam Warlock	2	-43.046826,-8.308677
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.743Z	Brussels	apartments.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.8	house	8	5	46659	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	23	-86.11451,-32.945419
Шикарная вилла	В пешей доступности от достопримечательностей и транспорта	2025-02-12T19:35:33.743Z	Hamburg	flat.jpg	hut.jpg,hostel.jpg	false	1.4	apartment	5	6	36579	Baby seat,Washer,Towels,Fridge	Bilbo Baggins	27	-42.194874,16.267501
Койко-место	Почувствуйте себя как дома	2025-02-17T19:35:33.744Z	Brussels	flat.jpg	bungalo.jpg,apartments.jpg,villa.jpg	false	5	hotel	1	6	6656	Baby seat,Washer,Towels,Fridge	Leroy Jenkins	12	33.127403,177.49535
Койко-место	Отличный вариант для путешественников	2025-02-17T19:35:33.744Z	Brussels	flat.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	3.3	house	7	6	97730	Baby seat,Washer,Towels,Fridge	Adam Warlock	43	86.662537,92.846012
Шикарная вилла	Все необходимое для комфортного ночлега	2025-02-15T19:35:33.745Z	Dusseldorf	hostel.jpg	hut.jpg,hostel.jpg	false	3.7	house	6	9	60936	Towels,Fridge	Adam Warlock	48	-68.760377,-19.131334
Койко-место	Супер предложение по соотношению цена-качества	2025-02-17T19:35:33.746Z	Brussels	villa.jpg	hut.jpg,hostel.jpg	false	2.1	house	6	4	10201	Washer,Towels,Fridge	Tali Zora	33	-49.325728,133.861082
Уютная квартира	Почувствуйте себя как дома	2025-02-11T19:35:33.747Z	Hamburg	apartments.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	1.6	house	2	6	12640	Washer,Towels,Fridge	Leroy Jenkins	43	50.634101,-146.073058
Бунгало на природе	Почувствуйте себя как дома	2025-02-16T19:35:33.748Z	Cologne	hostel.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4.5	house	3	2	71755	Washer,Towels,Fridge	Bilbo Baggins	34	-60.292518,15.074318
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.748Z	Paris	villa.jpg	flat.jpg,hut.jpg,hostel.jpg	false	1.8	apartment	2	9	19033	Towels,Fridge	Bilbo Baggins	32	69.355292,138.54256
